C1-1711-2, Selection
B1-3123-3, correct
B1-3123-4, Missing
B1-3123-5, correct
B1-3123-6, correct
B1-3123-7, correct
B1-3130-1, Missing
B1-3130-2, correct
B1-3135-1, Missing
B1-3135-2, correct
B1-3135-3, Missing
B1-3135-4, correct
B1-3135-5, Disorder
B1-3135-6, Missing
B1-3135-7, correct
B1-3135-8, Missing
B1-3141-1, correct
B1-3141-2, Missing
B1-3141-3, correct
B1-3141-4, Missing
B1-3149-1, Redundant
B1-3154-1, correct
B1-3154-2, Redundant
B1-3154-3, correct
B1-3154-4, Missing
B1-3154-5, correct
B1-3154-6, correct
B1-3154-7, Redundant
B1-3154-8, correct
B1-3160-1, correct
B1-3160-2, Missing
B1-3168-1, Disorder
B1-3174-1, correct
B1-3174-2, Missing
B1-3182-1, Redundant
B1-3182-2, correct
B1-3191-1, Missing
B1-3191-2, correct
B1-3191-3, Disorder
B1-3191-4, correct
B1-3191-5, Selection
B1-3191-6, correct
B1-3202-1, correct
B1-3202-2, Missing
B1-3202-3, correct
B1-3202-4, Missing
B1-3202-5, Redundant
B1-3202-6, correct
B1-3202-7, Missing
B1-3202-8, correct
B1-3202-9, Missing
B1-3209-1, correct
B1-3209-2, correct
B1-3209-3, Missing
B1-3209-4, correct
B1-3214-1, Missing
B1-3214-2, correct
B1-3214-3, Redundant
B1-3214-4, Missing
B1-3214-5, correct
B1-3214-7, correct
B1-3214-8, correct
B1-3214-9, Missing
B1-3221-1, Disorder
B1-3221-2, correct
B1-3226-1, Selection
B1-3226-2, correct
B1-3226-3, correct
B1-3226-4, Redundant
B1-3231-1, Missing
B1-3231-2, correct
B1-3231-3, correct
B1-3231-4, Missing
B1-3231-5, correct
B1-3231-6, Missing
B1-3235-1, correct
B1-3235-2, correct
B1-3235-3, Missing
B1-3235-4, correct
B1-3235-5, Selection
B1-3235-6, Redundant
B1-3404-1, correct
B1-3404-2, Disorder
B1-3404-3, Missing
B1-3404-4, correct
B1-3404-5, correct
B1-3404-6, Missing
B1-3404-7, correct
B1-3404-8, correct
B1-3404-9, Disorder
B1-3409-1, correct
B1-3409-2, Missing
B1-3415-1, correct
B1-3415-2, Missing
B1-3415-3, correct
B1-3415-4, Selection
B1-3419-1, Redundant
B1-3419-2, correct
B1-3419-3, Missing
B1-3419-4, correct
B1-3419-5, Missing
B1-3419-6, correct
B1-3419-7, correct
B1-3419-8, Missing
B1-3423-1, correct
B1-3423-2, Redundant
B1-3431-1, correct
B1-3431-2, Missing
B1-3431-3, correct
B1-3431-4, correct
B1-3437-1, Missing
B1-3437-2, Redundant
B1-3437-3, correct
B1-3437-4, Missing
B1-3437-5, correct
B1-3437-6, Selection
B1-3437-7, correct
B1-3437-8, Missing
B1-3437-9, Redundant
B1-3446-1, correct
B1-3446-2, correct
B1-3446-3, Missing
B1-3446-4, correct
B1-3446-5, Missing
B1-3455-1, Redundant
B1-3455-2, correct
B1-3455-3, Selection
B1-3455-4, correct
B1-3461-1, correct
B1-3461-2, Missing
B1-3466-1, Selection
B1-3466-2, Disorder
B1-3473-1, correct
B1-3478-1, Missing
B1-3478-2, correct
B1-3478-3, Selection
B1-3478-4, correct
B1-3478-5, correct
B1-3478-6, correct
B1-3478-7, Disorder
B1-3478-8, Missing
B1-3485-1, correct
B1-3485-2, Missing
B1-3489-1, correct
B1-3489-2, correct
B1-3489-3, correct
B1-3497-1, Missing
B1-3497-2, Redundant
B1-3497-3, correct
B1-3497-4, Disorder
B1-3497-5, Missing
B1-3505-1, Selection
B1-3505-2, correct
B1-3509-1, correct
B1-3509-2, Missing
B1-3509-3, correct
B1-3509-4, Missing
B1-3509-5, correct
B1-3513-1, Missing
B1-3513-2, Redundant
B1-3513-3, correct
B1-3513-4, correct
B1-3520-1, correct
B1-3520-2, Disorder
B1-3520-3, correct
B1-3520-4, Selection
B1-3520-5, correct
B1-3520-6, Missing
B1-3526-1, correct
B1-3526-2, Missing
B1-3526-3, correct
B1-3526-4, Disorder
B1-3526-5, Missing
B1-3526-6, correct
B1-3530-1, Redundant
B1-3530-2, Missing
B1-3530-3, correct
B1-3530-4, Missing
B1-3535-1, correct
B1-3535-2, Missing
B1-3535-3, correct
B1-3535-4, correct
B1-3535-5, Missing
B1-3535-6, Redundant
B1-3539-1, correct
B1-3539-2, correct
B1-3539-3, Missing
B1-3539-4, correct
B1-3539-5, correct
B1-3539-6, Missing
B1-3545-1, correct
B1-3545-2, Redundant
B1-3545-3, correct
B1-3545-4, Redundant
B1-3545-5, correct
B1-3545-6, Missing
B1-3549-1, Disorder
B1-3549-2, correct
B1-3549-3, Missing
B1-3549-4, correct
B1-3549-5, Missing
B1-3549-6, Redundant
B1-3553-1, correct
B1-3558-1, correct
B1-3558-2, correct
B1-3558-3, Missing
B1-3558-4, correct
B1-3558-5, Missing
B1-3558-6, Redundant
B1-3558-7, correct
B1-3562-1, correct
B1-3562-2, Selection
B1-3562-3, correct
B1-3568-1, Missing
B1-3568-2, correct
B1-3568-3, Missing
B1-3568-4, correct
B1-3572-1, Missing
B1-3572-2, correct
B1-3572-3, Redundant
B1-3577-1, correct
B1-3577-2, correct
B1-3577-3, Selection
B1-3582-1, Missing
B1-3582-2, Disorder
B1-3582-3, correct
B1-3582-4, Missing
B1-3586-1, correct
B1-3586-2, Missing
B1-3586-3, correct
B1-3586-4, correct
B1-3594-1, Missing
B1-3594-2, Redundant
B1-3594-3, correct
B1-3919-1, correct
B1-3919-2, Redundant
B1-3919-3, Disorder
B1-3919-4, correct
B1-3923-1, Missing
B1-3923-2, Redundant
B1-3923-3, correct
B1-3923-4, correct
B1-3929-1, Missing
B1-3929-2, correct
B1-3929-3, correct
B1-3929-4, correct
B1-3935-1, Redundant
B1-3943-1, Missing
B1-3943-2, correct
B1-3943-3, Redundant
B1-3948-1, correct
B1-3948-2, Redundant
B1-3953-1, correct
B1-3957-1, correct
B1-3957-2, Redundant
B1-3965-1, Missing
B1-3965-2, correct
B1-3965-3, Selection
B1-3965-4, Missing
B1-3965-5, correct
B1-3965-6, Redundant
B1-3972-1, correct
B1-3972-2, Redundant
B1-3972-3, correct
B1-3972-4, Redundant
B1-3976-1, correct
B1-3976-2, correct
B1-3976-3, Redundant
B1-3982-1, correct
B1-3982-2, Redundant
B1-3982-3, Missing
B1-3989-1, correct
B1-3989-2, Redundant
B1-3989-3, correct
B1-3993-1, correct
B1-3993-2, Missing
B1-3993-3, Redundant
B1-3999-1, correct
B1-4004-1, correct
B1-4004-2, Redundant
B1-4004-3, correct
B1-4009-1, Redundant
B1-4009-2, correct
B1-4009-3, Missing
B1-4016-1, Disorder
B1-4016-2, correct
B1-4016-3, Selection
B1-4016-4, correct
A2-0011-1, correct
A2-0011-2, Redundant
A2-0023-1, correct
A2-0034-1, Missing
A2-0042-1, Redundant
A2-0051-1, correct
A2-0060-1, Redundant
A2-0060-2, correct
A2-0060-3, Redundant
A2-0060-4, correct
A2-0060-5, correct
A2-0066-1, Selection
A2-0066-2, correct
A2-0066-3, Missing
A2-0066-4, correct
A2-0066-5, Selection
A2-0073-1, Missing
A2-0073-2, Redundant
A2-0073-3, correct
A2-0078-1, correct
A2-0078-2, correct
A2-0078-3, Disorder
A2-0085-1, correct
A2-0085-2, Selection
A2-0093-1, Redundant
A2-0093-2, correct
A2-0093-3, correct
A2-0093-4, Redundant
A2-0099-1, correct
A2-0099-2, correct
A2-0099-3, Selection
A2-0105-1, Redundant
A2-0109-1, Disorder
A2-0109-2, correct
A2-0109-3, Missing
A2-0109-4, correct
A2-0109-5, Missing
A2-0240-1, Redundant
A2-0240-2, correct
A2-0246-1, Redundant
A2-0253-1, correct
A2-0261-1, Selection
A2-0269-1, correct
A2-0280-1, correct
A2-0280-2, Redundant
A2-0280-3, correct
A2-0280-4, Redundant
A2-0280-5, correct
A2-0280-6, correct
A2-0289-1, Redundant
A2-0302-1, Selection
A2-0302-2, Missing
A2-0306-1, correct
A2-0306-2, correct
A2-0306-3, Selection
A2-0306-4, correct
A2-0313-1, Redundant
A2-0320-1, correct
A2-0320-2, correct
A2-0329-2, Selection
A2-0329-3, correct
A2-0329-4, Selection
A2-0329-5, Missing
A2-0329-6, correct
A2-0338-1, Redundant
A2-0344-1, correct
A2-0344-2, Selection
A2-0344-3, correct
A2-0344-4, correct
A2-0485-1, correct
A2-0501-1, Redundant
A2-0509-1, Missing
A2-0536-1, Selection
A2-0536-2, correct
A2-0544-1, Missing
A2-0544-2, correct
A2-0544-3, Missing
A2-0684-1, Disorder
A2-0699-1, correct
A2-0699-2, Redundant
A2-0699-3, correct
A2-0699-4, correct
A2-0709-1, Missing
A2-0709-2, correct
A2-0721-1, correct
A2-0739-1, Selection
A2-0750-1, Redundant
A2-0750-2, correct
A2-0750-3, correct
A2-0750-4, Redundant
A2-0750-5, correct
A2-0759-1, Disorder
A2-0759-2, Redundant
A2-0759-3, correct
A2-0759-4, Selection
A2-0759-5, correct
A2-0763-1, Disorder
A2-0763-2, Redundant
A2-0763-3, correct
A2-0763-4, Redundant
A2-0763-5, correct
A2-0767-1, correct
A2-0772-1, correct
A2-0772-2, Redundant
A2-0776-1, correct
A2-0776-2, Selection
A2-0776-3, correct
A2-0776-4, Redundant
A2-0780-1, Selection
A2-0780-2, correct
A2-0780-3, Selection
A2-0780-4, correct
A2-0780-5, Redundant
A2-0780-6, correct
A2-0786-1, Redundant
A2-0786-2, correct
A2-0794-1, Missing
A2-0794-2, correct
A2-0794-4, correct
A2-0794-5, Missing
A2-0798-1, Redundant
A2-0798-2, correct
A2-0802-1, correct
A2-0802-2, Selection
A2-0802-3, Missing
A2-0802-4, correct
A2-0808-1, correct
A2-0808-2, Selection
A2-0808-3, correct
A2-0808-4, Redundant
A2-0808-5, correct
A2-0808-6, correct
A2-0812-1, Selection
A2-0812-2, correct
A2-0812-3, Redundant
A2-0817-2, Redundant
A2-0817-3, Missing
A2-0817-4, correct
A2-0817-5, correct
A2-0817-6, Disorder
A2-0821-1, Selection
A2-1023-1, Redundant
A2-1042-1, correct
A2-1064-1, correct
A2-1083-1, correct
A2-1091-1, Selection
A2-1215-1, Redundant
A2-1230-1, correct
A2-1238-1, correct
A2-1252-1, Selection
A2-1266-1, correct
A2-1287-1, correct
A2-1287-2, Missing
A2-1287-3, Selection
A2-1293-1, Disorder
A2-1308-1, Redundant
A2-1324-1, correct
A2-1324-2, correct
A2-1324-3, Redundant
A2-1488-1, correct
A2-1488-2, correct
A2-1488-3, Missing
A2-1488-4, correct
A2-1488-5, Redundant
A2-1513-1, correct
A2-1524-1, correct
A2-1548-1, Redundant
A2-1548-2, correct
A2-2258-1, Missing
A2-2263-1, Redundant
A2-2267-1, correct
A2-2267-2, Disorder
A2-2275-1, Redundant
A2-2275-2, correct
A2-2275-3, Redundant
A2-2275-4, correct
A2-2288-1, correct
A2-2292-1, Missing
A2-2292-2, correct
A2-2298-1, Disorder
A2-2298-2, Redundant
A2-2305-1, correct
A2-2309-1, Selection
A2-2309-2, Redundant
A2-2321-1, correct
A2-2332-1, correct
A2-2332-2, correct
A2-2477-1, correct
A2-2492-1, Missing
A2-2757-1, Disorder
A2-2771-1, Redundant
A2-2794-1, correct
A2-2794-2, correct
A2-2807-1, correct
A2-2807-2, Redundant
A2-2822-1, Selection
A2-2948-1, Disorder
A2-2948-2, Missing
A2-2954-1, correct
A2-2954-2, Disorder
A2-2964-1, correct
A2-2964-2, correct
A2-2964-3, correct
A2-2978-1, Disorder
A2-2978-2, Selection
A2-2983-1, correct
A2-2983-2, Missing
A2-2991-1, correct
A2-2991-2, Disorder
A2-2991-3, correct
A2-2997-1, correct
A2-3007-1, Missing
A2-3007-2, correct
A2-3012-1, correct
A2-3012-2, Missing
A2-3012-3, Selection
A2-3012-4, correct
A2-3012-5, Redundant
A2-3012-6, correct
A2-3029-1, Missing
A2-3029-2, Redundant
A2-3034-1, Disorder
A2-3034-2, correct
A2-3049-1, Missing
A2-3059-1, correct
A2-3059-2, Redundant
A2-3068-1, correct
A2-3068-2, correct
A2-3079-1, correct
A2-3084-1, Disorder
A2-3084-2, Redundant
A2-3084-3, correct
A2-3084-4, correct
A2-3084-5, Missing
A2-3088-1, correct
A2-3088-2, correct
A2-3308-1, Missing
A2-3314-1, Redundant
A2-3314-2, correct
A2-3328-1, Missing
A2-3328-2, correct
A2-3328-3, Disorder
A2-3338-1, correct
A2-3338-2, Redundant
A2-3338-3, correct
A2-3338-4, correct
A2-3344-1, Selection
A2-3344-2, correct
A2-3355-1, Redundant
A2-3355-2, correct
A2-3361-1, Redundant
A2-3361-2, correct
A2-3361-3, Redundant
A2-3361-4, Selection
A2-3370-1, Missing
A2-3370-2, correct
A2-3381-1, correct
A2-3381-2, Missing
A2-3389-2, Disorder
A2-3394-1, Redundant
A2-3394-2, correct
A2-3400-1, correct
A2-3885-1, correct
A2-3885-2, Missing
A2-3885-3, Redundant
A2-3890-1, correct
A2-3890-2, correct
A2-3890-3, Redundant
A2-3890-4, correct
A2-3890-5, correct
A2-3905-1, Redundant
