(sid=A2-0657)	一個小時以前我決定休息一下
(sid=A2-0822)	我寫給你這封信
(sid=B1-1127)	我就安排在八月十五日九點鐘見面
(sid=B1-0289)	我就是以為這件是真的
(sid=B1-0449)	我工作上的業績也受到了不好的影響
(sid=A2-0327)	我已經打算了跟他去玩所以我不能來
(sid=A2-0023)	我已經把一個小禮物寄給你
(sid=B1-1039)	我已經知道他會很快死了
(sid=A2-0963)	我已經打算跟我的弟弟去台灣
(sid=B1-0221)	我希望一位學校職員能讓我看看我們舞台怎麼樣
(sid=B1-1144)	我希望你不會生氣看完這封信
(sid=A2-0037)	我希望你能參加我的生日會
(sid=A2-0808)	我希望你喜歡你的新工作
(sid=A2-0640)	我希望你的工作讓你覺得不太累
(sid=B1-0222)	我希望你能提供你一些意見
(sid=A2-0635)	我希望你會喜歡在那個公司上班
(sid=A2-0908)	我希望你跟朋友們高高興興地慶祝
(sid=B1-0223)	我希望我的同學們同意我
(sid=B1-1073)	我希望我的同學們我同意
(sid=B1-0541)	我希望選一個你方便的時間
(sid=A2-0038)	我希望現在的老闆比較好
(sid=A2-0818)	我常常看過你們跟我弟弟出去玩
(sid=B1-0457)	我幫了他們去學校的辦公室辦理他們的資料後
(sid=B1-1032)	我幫他報過名來台灣念書
(sid=A2-0330)	我弄胡塗的時候
(sid=A2-0612)	我很多努力
(sid=B1-0559)	我很開心我們這個星期六會見面
(sid=B1-0226)	我很開心的是找到了很好的禮物
(sid=A2-0811)	我很高興聽到這件事
(sid=A2-0819)	我得去台南看見我父母
(sid=B1-0558)	我得睡覺好
(sid=B1-0882)	我永遠不會忘記他的例子
(sid=A2-0024)	我從來沒吃臺灣菜
(sid=B1-0881)	我從我小到大的時候我媽媽做了很多的事情幫助我成長
(sid=A2-0736)	我在想的時候剛剛見面的人進來了
(sid=B1-0229)	我想感謝他的非常多
(sid=A2-0959)	我想慶祝你找到工作跟還有你好好兒地聊天
(sid=A2-0821)	我想祝你找到工作
(sid=A2-0408)	我想約妳下課以後去看電影
(sid=A2-0707)	我想給你直接說「恭喜！」
(sid=B1-1128)	我想要我們以後的日子都過得舒服
(sid=B1-1004)	我想要快到週末了
(sid=A2-0686)	我想要買一個小禮物給他
(sid=B2-1194)	我想在那個捷運站見面比較方便
(sid=B1-0199)	我想說你要想在那個時間做那件事是正常還是不正常
(sid=A2-0936)	我想請你們吃日本菜在學校前面的日本飯館
(sid=B1-0132)	我想起那時候來
(sid=A2-0954)	我不能參加慶祝會
(sid=A2-0823)	我懂一個有名的飯館
(sid=B1-1047)	我應該買新個皮帶
(sid=B1-0555)	我打算下個週末早上十點我到你的家接你
(sid=B1-0998)	我打算先帶你去看台北１０１
(sid=A2-0974)	我打算跟你們在學校門口晚上六點半見面好不好
(sid=B2-1182)	我要找個時間去百貨公司退這個禮物
(sid=A2-0309)	我找不到人行道
(sid=B1-0228)	我拿到越南政府的獎學金來台灣學習
(sid=B2-1189)	我換了專業幾次
(sid=B1-0174)	我明白了自己的行動幫助身體障礙者
(sid=A2-0385)	我昨天在學校的門口是等我女朋友
(sid=B1-0542)	我因為你這樣而有很大的影響
(sid=B1-0481)	我是因為想能維持我們的交情
(sid=B1-0543)	我最感謝的人是我現在的先生
(sid=B1-0151)	我最近去巴拿馬玩了兩個禮拜
(sid=B1-0245)	我會幫你
(sid=B1-1097)	我對你有受不了的事情
(sid=B1-1096)	我有很多的問題對他們的口音
(sid=B1-0582)	我有接受到很多人的幫助
(sid=A2-0331)	我朋友也找工作找了很久才找到
(sid=B2-1158)	我朋友那隻狗差不多養了十年了
(sid=B1-0422)	我每次出門去買東西的時候都會很開開心心地出門
(sid=B1-0128)	我每次都替你把罐收起來
(sid=B1-0129)	我每次覺得他越來越厲害
(sid=B1-0224)	我沒有親人和熟的朋友
(sid=B1-0874)	我不習慣看和歌
(sid=B1-0175)	我為了以後互相聯絡而給她我的電話號碼
(sid=B1-1098)	我為他們想做很多事
(sid=B1-0423)	我爸爸媽媽常常幫我減輕我給我自己的壓力
(sid=B1-0566)	我爸爸跟我回答說：「你可以不要當她的朋友」
(sid=B1-0453)	我玩得很開心
(sid=B1-0425)	我現在住的套房是因為王菲幫我的
(sid=B1-1003)	我現在寫這封信肚子就開始餓了
(sid=B1-0571)	我現在打算我們這個禮拜六早上見面
(sid=B1-0220)	我的生活方式及態度改變了很多
(sid=B1-0456)	我發現了那個女孩就是我們顧客的女兒
(sid=A2-0952)	我的日本朋友晚上從日本台灣來
(sid=B1-0999)	我的朋友不想他去因為他不愛她
(sid=A2-0810)	我的朋友跟我介紹一家新的日本料理
(sid=B1-0225)	我的父母為了買我們自己的房子工作很辛苦
(sid=A2-0709)	我的老師和我的同學都很好 
(sid=B1-0194)	我的身體健康而且我會做好幾件事
(sid=B1-0875)	我的車子不裝冷氣
(sid=A2-0812)	我看到一輛汽車往我開過來
(sid=B1-0244)	我真不喜歡蟑螂
(sid=B1-1126)	我真不敢相信我們才兩個星期以前約好了見面
(sid=B1-0879)	我真希望我們快要見面
(sid=B1-0880)	我真的很高興你要來啊
(sid=B1-0176)	我真的希望我幫助我的朋友
(sid=A2-0039)	我真的很緊張要跟林美美見面
(sid=A2-0815)	我真的恭喜你
(sid=A2-0667)	我知道你一定找到很好的工作
(sid=A2-0611)	我知道你一直很想去台灣的東部玩
(sid=A2-0059)	我知道你的好消息時候
(sid=A2-0310)	我知道妳又聰明又用功
(sid=A2-0760)	我知道妳很著急找工作
(sid=A2-0920)	我知道一個有名的飯館
(sid=B1-1058)	我知道有很多好吃的地方在東區那邊
(sid=A2-0364)	我知道有很好吃的韓國菜的餐廳
(sid=A2-0855)	我等不及要跟他約會
(sid=A2-0948)	我等了幫忙我的人很久
(sid=A2-0061)	我等了很久的時間
(sid=B1-1084)	我給你在寫這封信
(sid=B1-0886)	我總是花了兩百人民幣，算是不貴
(sid=A2-0824)	我聽說你已經找到一份工作
(sid=A2-0825)	我聽到你找到工作
(sid=A2-0336)	我聽到就很高興
(sid=A2-0025)	我聽說你回國
(sid=A2-0410)	我聽說你要開一個慶祝慶祝的會
(sid=A2-0099)	我聽說你打算到法國
(sid=B1-1040)	我告訴她要怎麼走
(sid=A2-0909)	我要帶你們首先去一個有很好吃的東西的飯館
(sid=A2-0932)	我要請你在〝成功〞餐廳吃飯
(sid=A2-0383)	我要請你買一點東西
(sid=A2-0668)	我要買一本特別的中文書可是我找不到了
(sid=B1-1116)	我要跟她說：「感謝老師很多」
(sid=A2-0332)	我要過坐下可是我們給老人我坐的地方
(sid=A2-0750)	我覺得一件白色跟藍色格子的褲子是很好的禮物
(sid=A2-0670)	我覺得不舒服得不得了
(sid=A2-0062)	我覺得他是一個很好人
(sid=A2-0740)	我覺得你們會玩得很開心
(sid=B1-1043)	我覺得你在餐廳可以吃飯
(sid=A2-0009)	我覺得你一定高興得不得了
(sid=A2-0063)	我覺得她是很好老師
(sid=B1-1077)	我覺得如果你們同意我們
(sid=B1-0179)	我覺得學外國語的時候跟那國家的文化一起學的話會更好
(sid=B1-0264)	我覺得對她說最好的禮物就是看到自己的孩子成為一位有用和有禮貌的人
(sid=B1-0427)	我覺得舒服得不得了
(sid=B1-0178)	我覺得我們可以一起去看
(sid=B1-0262)	我覺得我們一起唱中文歌是很不錯
(sid=A2-0637)	我覺得我那時候不能參加
(sid=A2-0616)	我覺得春天的天氣很奇怪 
(sid=A2-0955)	我覺得最近工作找到越來越難了
(sid=A2-0311)	我覺得最近我們好久沒見了
(sid=B1-0230)	我覺得有一點不舒服的原因是他一直看著我
(sid=B1-0502)	我覺得沒有更好的辦法感謝與紀念我的高中文學老師
(sid=A2-0918)	我覺得當天知道他會特別高興啊
(sid=B1-0111)	我覺得這樣的活動準備的時候最重要團體的精神
(sid=B1-0263)	我覺得這種方式是最能表達我對她的感情的
(sid=B1-1135)	我覺得野餐是最好的辦法認識新朋友
(sid=A2-0711)	我覺得在你家旁邊的餐廳好像很好吃
(sid=A2-0636)	我記得今天我跟林美美下了課再跟她一起去看電影
(sid=B1-1075)	我認為你最好搭來台北火車站八點的火車
(sid=B1-0885)	我認為你會很容易地把我認出來
(sid=B1-0514)	我認為你的習慣上有三個要改善的問題
(sid=B1-0884)	我誠實地建議你得更注意這些方面
(sid=A2-0335)	我說：「您可不可以告訴我怎麼走？」
(sid=A2-0040)	我說著說著就要看電影
(sid=A2-0739)	為這件事我請你們來
(sid=A2-0666)	我走著走著就找到一個很漂亮的花
(sid=A2-0776)	我起床的時候吃早飯
(sid=B1-1006)	我跟他已經國中時認識了
(sid=A2-0737)	我跟他說明天下了課後我就跟他做功課了
(sid=B1-0500)	我跟同學想要看人妖的唱跳的表演
(sid=A2-0334)	我跟我好朋友打算晚一點去玩兒
(sid=A2-0945)	我跟坐我旁邊的同學都喜歡念數學
(sid=B1-1146)	我送給我家人寫卡片
(sid=A2-0820)	我進去跟她說話
(sid=B1-0490)	我遇到了一個件很難忘的事情
(sid=A2-0615)	我還沒決定要在哪一家餐廳吃
(sid=B1-0426)	我這樣叫你
(sid=B1-0584)	我還有希望您幫忙我們這部分
(sid=B1-0585)	我還記得那天我的室友看到我在哭以為阿兔是我的男朋友
(sid=A2-0730)	我那天就對考試準備準備
(sid=B1-1042)	我都不會想有什麼結果
(sid=A2-0931)	我長大在德國的ＭＵＮＩＨＥ
(sid=B1-1076)	我願意幫之過馬路
(sid=A2-0735)	我高興得很早就醒過來了
(sid=B1-0486)	戴一副黃色的太陽眼鏡和會穿一件黑色的衣服
(sid=A2-0831)	所以下次我們一起祝吧！
(sid=B1-0888)	所以不論我的英文是否流利
(sid=B1-0187)	所以他們決定這家餐廳搬到他們的房子
(sid=A2-0744)	所以他問開車的先生是否可以送他下山
(sid=A2-0080)	所以他常常去山上
(sid=A2-0313)	所以他決定不要爬上去
(sid=A2-0915)	所以他洗澡了就去睡覺
(sid=A2-0832)	所以他請明德進車去要把明德送到火車站
(sid=A2-0743)	所以他早一點起床
(sid=B1-0231)	所以你寧可連好好地睡覺時間也沒有
(sid=B1-1080)	所以期待你看到我們的表演
(sid=A2-0688)	所以你的祝會一定很好玩
(sid=B1-0267)	所以在我生命中還沒認識到很多人
(sid=B1-0512)	所以如果你有一個問題
(sid=A2-0366)	所以如果到日本旅行的時候哪裡都很漂亮
(sid=B1-1009)	所以如果開窗戶換空氣也房間裡馬上就臭了
(sid=B1-0290)	所以希望你會不要太晚回
(sid=B1-1081)	所以在我生命中還沒認識到很多人
(sid=B1-1082)	所以很快就可以回家你們好好照顧
(sid=B1-1011)	所以從前照顧我弟弟的總是我媽媽
(sid=A2-0042)	所以我一定要給他一個禮物的
(sid=B2-1164)	所以我們先要去１０１大樓
(sid=B1-1101)	所以我們可以從每天早上練習
(sid=B1-0277)	所以我們等到下午五點在碰面
(sid=B1-0137)	所以我再也不去那裡的超級市場了
(sid=B1-0461)	所以我利用了我的時間去看各式各樣的地方
(sid=B1-0574)	所以我去機場接他到我的家
(sid=A2-0833)	所以我請你們來
(sid=B1-0526)	所以我就幫他報名到那個學校
(sid=B1-0464)	所以我就趁這個機會好好地去玩一玩
(sid=B1-0291)	所以我希望你吃完了以後
(sid=A2-0655)	所以我得全夏天工作
(sid=B1-0503)	所以我從小就習慣給人拿來跟姊姊的比較
(sid=A2-0689)	所以我昨天跟他說了英文
(sid=A2-0957)	所以我替老師教數學她
(sid=B1-0462)	所以我每次都被你吵起來
(sid=B2-1165)	所以我現在趁著在台灣學中文的時間常常跟他們見面
(sid=B1-0300)	所以我用寫一封信的方式來跟你說
(sid=B1-0463)	所以我看很多寺廟也不會看膩了
(sid=B1-0889)	所以我看很多寺廟也沒有看膩
(sid=B1-1103)	所以我繼續走往海關櫃檯
(sid=B1-1102)	所以我告訴她我需要的東西
(sid=B1-1060)	所以我讓他在我的家住了幾天
(sid=A2-0766)	所以林小安真很高興
(sid=A2-0339)	所以決定要看一個比較短的
(sid=B1-0575)	所以沒辦法找買
(sid=B2-1183)	所以現在如果我面對難題的時候可以我自己解釋
(sid=B1-1137)	所以那個時候我想起我們韓國的生活來了
(sid=B1-0531)	所有的同學都是我的戰友
(sid=B1-0292)	所有的人我都很想
(sid=B1-1086)	才會有笑容在生活當中
(sid=B1-0987)	才決定最好表演「中國跟台灣民族舞蹈」節目
(sid=B2-0600)	找到好朋友是在學校、公司也好不容易的事情
(sid=A2-0687)	把床衣服脫下來
(sid=B1-1100)	把我的位子請給她
(sid=B1-0524)	抽菸增加癌症的可能性
(sid=B1-0859)	排了很久才輪到我
(sid=B1-0578)	擔心得害我每天都睡不著
(sid=B1-0477)	收到我的錢兩個小孩子他們的眼睛都亮起來
(sid=A2-0639)	放假的時候一定可能跟你一起見面
(sid=A2-0102)	日本的大城市東京、大阪都很有意思
(sid=A2-0755)	日本的天氣非常清爽
(sid=A2-0834)	明天再見
(sid=B1-1131)	明天下午２點３０分在我家集合
(sid=A2-0938)	明天有我弟弟的生日會在我家
(sid=A2-0011)	明德對他說：「謝謝」然後那個人就開走了
(sid=A2-0837)	星期一到星期五他得到學校學
(sid=A2-0352)	春天的時候什麼地方都看起來很美
(sid=A2-0912)	昨天晚上他只睡三個鐘頭的覺
(sid=A2-0341)	昨天晚上天氣很好所以李明德要去了鄉下找他的朋友
(sid=A2-0939)	晚上的時候你在那邊可以跟朋友一塊
(sid=B1-0236)	晚會舉行那個禮拜也想每天下午以後一起練習
(sid=B1-0238)	最好的一點是他們有續杯的啤酒
(sid=B1-1062)	最好在捷運站的裡面見
(sid=A2-0697)	最後的課是數學課
(sid=A2-0960)	最近找到工作越來越難
(sid=A2-0649)	最近聽到一個好事
(sid=A2-0632)	有一部電影我很想看
(sid=B1-1134)	有三個日本學生在我們學校入學
(sid=B1-0540)	有人說我聰明
(sid=B1-0122)	有他的幫助我的台灣生活過得精彩
(sid=A2-0982)	有問題的話他們可以到我們家來打電話
(sid=B1-0213)	有夠的錢能送我和我姊妹去大學
(sid=B1-0868)	有很多文法跟發音不對多麼怎麼練習也很浪費
(sid=B2-1188)	有打工的經驗一定會給他們一些針對將來的生活以及生活方式的觀念
(sid=B1-0168)	有時候我比較日文跟中文的文法
(sid=B1-0996)	有的也每天下課以後要回家自己做飯
(sid=A2-0949)	有的時候你還可以碰到一個明星
(sid=A2-0929)	有空的時候歡迎我這裡來
(sid=A2-0644)	李台生不敢說也怕這個人聽不懂他要去的地方
(sid=A2-0638)	李台生到火車站也建議他不去一個人爬山
(sid=A2-0379)	李台生就去火車站裡坐公車回家
(sid=A2-0378)	李台生站在馬路中間
(sid=A2-0768)	林美美是我的很好的朋友
(sid=A2-0382)	林美美的旁邊的位子是張愛文
(sid=A2-0012)	林美美覺得小孩子的電影很可愛
(sid=A2-0340)	林美美說她也喜歡張愛文
(sid=B2-1166)	他果然就說沒有叫我買
(sid=A2-0623)	樣子是金色的扣子再說黑色的口袋
(sid=A2-0645)	每種外套樣子都可以
(sid=B1-0573)	每個人都帶東西給去拜拜
(sid=A2-0976)	每個月一次他喜歡看電影
(sid=A2-0975)	每天愛文六點半去
(sid=B1-0133)	每天碰到很多困難
(sid=B1-0134)	每次我跟她說中文她就很高興
(sid=B1-0438)	比方說要是你睡覺時間太晚
(sid=B1-1016)	氣氛會一定好的
(sid=B1-1078)	沒想到我的背甚麼問題都沒有
(sid=B1-0153)	沒想到自己的資料少很多
(sid=B1-1034)	為了他們做錄音帶了
(sid=B1-0556)	為了他們我有很多東西我想做
(sid=B1-0190)	為了讓他繼續學習
(sid=B1-0191)	為了你容易認出我
(sid=B1-1012)	為了戒菸你可以先去看醫生
(sid=B1-1061)	為了準備帶台灣去的東西才去逛街的日子
(sid=B1-1148)	為什麼他沒有給我說明有什麼原因
(sid=B1-1013)	為什麼你不常丟垃圾
(sid=A2-0315)	然後他一直走一直走就天黑了
(sid=A2-0856)	然後他爬起山來了
(sid=B1-0431)	然後再我們搬家了
(sid=A2-0921)	然後去台北附近的一個山
(sid=B2-1173)	然後我們人類也遲早會受到經濟發展給我們的壞影響
(sid=B1-1083)	然後我們自己嘗試寫劇本麻煩請您看一看
(sid=B1-1063)	然後樓上去一邊喝咖啡一邊讀書
(sid=B1-0473)	父母只想知道我的生活快樂
(sid=B1-0579)	父親和老師對我來說都有給我很多的幫助
(sid=B1-1019)	現在我們也繼續交流
(sid=B1-1044)	現在我不知道怎麼可以謝他
(sid=B1-1064)	現在我知道買甚麼樣的東西是值得的
(sid=B2-1169)	現在我跟這瑞典人的關係是已經很好的朋友
(sid=B1-0160)	現在王菲已經去美國大學讀書了
(sid=B1-0200)	現在的你我仍不太熟悉對方的生活形態
(sid=B1-0891)	甚於付材料的錢都沒有
(sid=B1-0139)	甚至於跟賣地攤的人還可以討論價格
(sid=B1-0484)	甚至連怎麼訓練自己來得到生意頭腦都教我
(sid=A2-0392)	甚麼時候開始工作嗎
(sid=B1-0896)	當時的我好像充滿正義感
(sid=B1-1024)	他當然嚇一跳了
(sid=B2-1174)	當然我們見面以後也我們的關係不會改變
(sid=B1-0527)	過了兩、三天
(sid=B1-0140)	看了一個禮拜多找不到
(sid=A2-0082)	看了很好看的電影以後他就回家了
(sid=B1-0525)	看到了很多小孩的樣子
(sid=A2-0014)	看著看著迷路了
(sid=A2-0838)	看完電影以後
(sid=A2-0839)	看電影以後我送她回家
(sid=A2-0314)	真好！
(sid=B1-0141)	真的很危險
(sid=A2-0841)	恭喜你找到了工作
(sid=A2-0842)	祝你找到工作
(sid=B1-0587)	禮拜六你有請很多朋友來這裡吃飯
(sid=A2-0384)	秋天的時候山上的風景真好看
(sid=A2-0690)	空氣好還有風景很漂亮
(sid=B1-1014)	你突然收到這樣的信
(sid=B1-1049)	突然我的另外朋友打電話給我說
(sid=B1-0576)	突然聽到快要想哭的聲音
(sid=B1-0466)	突然開始下大雨
(sid=B2-1170)	妳竟然瞞著這種讓人很難過的事情找我
(sid=A2-0658)	第一課時間是數學
(sid=B1-1020)	終於我們要見面
(sid=B1-1025)	簡單練習一下
(sid=A2-0840)	美美問我：「我們做什麼？」
(sid=A2-0015)	美美從很久以前要看這個電影
(sid=B1-0550)	老師可不可以幫我們找幾把劍和飛鏢嗎
(sid=A2-0633)	老師說：「現在不必說話！」
(sid=B1-0214)	老闆對我們說：「請你們替我跟你們的媽媽說生日快樂。」
(sid=A2-0377)	考試的時候
(sid=B1-0123)	而且你在家吸菸
(sid=B1-1070)	而且我一點都不知道台灣的事
(sid=B1-0246)	而且我覺得她男朋友對她這樣做太過分
(sid=B1-1069)	而且有的時候出現蟑螂
(sid=B1-0257)	而且道德是很重要
(sid=B1-0242)	聽你的意見以後才可以做得更好
(sid=A2-0850)	聽說最近你找到了一個工作
(sid=A2-0674)	聽說你找得到很好的工作
(sid=A2-0369)	聽說成功大學的旁邊的那家餐廳很好
(sid=B1-0577)	聽起來很有意思
(sid=B1-0258)	自己做的錄音帶對身體障礙者非常有用的東西
(sid=B1-0443)	自然他的成績除了體育科以外都爛得不得了了
(sid=B1-0232)	花了很久的時間以後
(sid=B2-1186)	花蓮的高速公路的建設帶來了花蓮經濟發展
(sid=B1-0432)	菲律賓人也對客人好得沒話說
(sid=B1-0429)	要不然他就可能放棄努力好好地學習
(sid=A2-0043)	要不然你的身體不舒服
(sid=B1-0545)	要不然如果成績不那麼好大概會傷她的心
(sid=B1-1015)	要不然他就可能放棄努力好好地學習
(sid=A2-0964)	要不要下了課去西門跟我看電影
(sid=B2-1195)	要不要星期二早上九點約在我家門口
(sid=A2-0622)	要是他的同學念不懂或是聽不懂老師教的
(sid=A2-0919)	要是你坐公車要上公車二五三到新店站下車
(sid=B2-1184)	選的工作一定要比別人好
(sid=B1-0586)	記得你以前有提過很喜歡吃牛肉麵不是嗎
(sid=B1-0240)	試試看能不能考到那裡的獎學金
(sid=B1-0433)	話題是目前的事業以及未來的計劃
(sid=A2-0372)	該那日下午六點在學校『來我家烤肉店』附近見面
(sid=B1-1026)	誰都的生活非常辛苦
(sid=B1-0294)	請不要太大
(sid=B2-1177)	也請你那天以前告訴我怎麼找到你
(sid=A2-0978)	請你們來我家六點
(sid=A2-0393)	請你別擔心
(sid=A2-0070)	請你幫我買一個好看的黑色的錶
(sid=A2-0415)	請你要是你在日本看到
(sid=B1-0536)	請您把垃圾拿去倒
(sid=A2-0848)	請那個開車的人接我到火車站
(sid=A2-0702)	謝謝你請我去你的慶祝會
(sid=A2-0071)	謝謝你邀請我來你慶祝會
(sid=B1-1136)	讓你比較容易認出我來
(sid=B1-0272)	讓她感覺讓我去台灣念書是沒有錯的
(sid=B1-1046)	讓我們每個禮拜有兩三天在５０４演講廳可以好好地準備
(sid=A2-0698)	買了本以後
(sid=B2-1200)	賣方卻說：他一點錯誤也沒有
(sid=B1-0458)	走不到了一半
(sid=A2-0628)	走了半天他很累
(sid=A2-0965)	起來總是很難
(sid=B2-1175)	要趕快停止吃這裡賣的「有機農藥」
(sid=A2-0374)	跟醫院差不多一樣
(sid=A2-0028)	跟他說以後
(sid=B1-0515)	跟你一起生活裡
(sid=B2-1176)	輕鬆地可以跟很多各種各樣的人交朋友
(sid=A2-0647)	這一位人
(sid=A2-0067)	這一個人看起來是很好的人
(sid=A2-0068)	這一輛車的顏色是紅色
(sid=A2-0940)	這個星期六你在你的家裡開一個慶祝會
(sid=B1-1117)	這個時候我很多買禮物
(sid=B1-0894)	這個時候我很高興有機會來幫助他們
(sid=A2-0389)	這個男孩子早上六點半起床
(sid=B1-0505)	這個貴人就是我的高中數學的老師
(sid=B1-1035)	這十天我常常看你吃過飯以後
(sid=B1-0237)	這張卡片的前面是粉紅色和綠色
(sid=A2-0696)	這是一個很好的新聞
(sid=B1-1022)	這是真的一舉兩得
(sid=B1-0269)	這時候我就知道即使我們不同的媽媽生出來的也沒關係
(sid=B1-0182)	這樣才能讓身體健康喔
(sid=B1-0895)	這樣的話他才不會想放棄學外語
(sid=A2-0648)	這篇電影很有意思
(sid=A2-0069)	這部電影是美國漫畫電影
(sid=B1-1023)	造成他在學校的學習完全無法跟上其他學生
(sid=B1-1132)	連去過的人都說一次看一定要再看好幾次
(sid=A2-0745)	我忙到都沒有時間跟父母見面
(sid=A2-0344)	連那個時候他們也聊天
(sid=B2-1197)	進名校在韓國是非常重要的關鍵
(sid=B2-1178)	還好那時候我們還沒有那麼遠爬上去
(sid=B2-1179)	他們還常常開車送我們到有名的地方
(sid=B2-1190)	還會戴黑色的一頂帽子
(sid=A2-0958)	還有下個禮拜我應該出差去日本
(sid=A2-0412)	還有他請跟我到火車站去
(sid=A2-0748)	還有他走路很多
(sid=A2-0355)	還有休息幾天
(sid=B1-1104)	還有兩個月離學校的晚會
(sid=B1-1133)	還有可以的話在新年晚會的時候用的地方練習一次
(sid=B2-0589)	還有我們第一天一起到我家來吃飯
(sid=A2-0019)	還有我的朋友們都住在這兒
(sid=A2-0849)	還有再過幾天我的生日就到了
(sid=A2-0413)	還有那個男生送他到火車站
(sid=A2-0354)	那個一輛車只好停下來
(sid=A2-0617)	那個地方很漂亮還有一個有意思的地方
(sid=B1-1147)	那個時候我也要帶來白色的包包
(sid=B1-0459)	那個時候我們真的很幸福
(sid=B1-0180)	那個時候我心裡對自己說了，以後我真的努力學習
(sid=B1-1007)	那個時候百貨公司在打折
(sid=A2-0312)	那個晚上我睡覺睡得比較更安心
(sid=A2-0365)	那個顏色是紅色的
(sid=B1-0195)	那公園是在台北北部最近新有的
(sid=B2-1162)	那天吃的蔬菜的確是在那家超市購買的蔬菜
(sid=B1-0196)	那我們還是中山站的二號出口見面
(sid=A2-0337)	那時候他覺得他剛睡飽了
(sid=B1-0154)	那時候我學到台灣的事
(sid=B1-1079)	那時候我對中學生教數學、英文什麼的
(sid=A2-0708)	那裡的天氣跟台灣的不一樣
(sid=A2-0618)	那部電影很有意思和很好笑
(sid=A2-0010)	那部電影很熱門馬上就客滿了
(sid=B2-1180)	雖然我其實沒那麼有用
(sid=B1-0241)	雖然她只是一個不同朋友
(sid=A2-0044)	雖然我不能去但是他們都能去
(sid=B1-1027)	雖然我也聽音樂時要大聲聽
(sid=B1-0470)	雖然我住在台灣一年了
(sid=B1-0548)	雖然我現在在台灣是過得很開心也很自在
(sid=B1-0530)	雖然每天去幫她相當辛苦的
(sid=B1-1028)	雖然現在他的頭腦也不清楚
(sid=B1-1085)	離台北車站淡水不太近
(sid=B1-0471)	難以到了我法國朋友家
(sid=A2-0390)	難怪你非常漂亮
(sid=A2-0977)	電影晚上八點鐘到十點鐘放映
(sid=B1-1068)	需要一些東西修理好
(sid=B1-0892)	首先你常常吸菸
(sid=B1-0235)	馬上把剛買新的衣服穿穿看
(sid=A2-0694)	馬英九的中學給學生很多的困難
(sid=B2-1150)	１０１真是漂亮的大樓
